tokens,IOB_tag
"['but', 'the', 'date', 'of', 'sale', 'can', 'be', 'the', 'past', 'date', '.']","[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]"
"['it', 'be', 'now', 'an', 'establish', 'standard', 'within', 'the', 'international', 'High', 'Energy', 'Physics', 'community', 'and', 'be', 'gain', 'acceptance', 'amongst', 'astronomical', 'Internals', 'epics', ""'"", ""'"", 'and', 'for', 'the', 'nature', 'of', 'training', 'class', '.', 'community']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'controller', 'M', 'when', 'the', 'network', 'have', 'detect', 'the', '3', ')', 'attribute', 'be', 'previously', '±', '5ms', 'to', 'be', 'send', 'to', 'that', 'controller', 'terminal', 'only', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['on', 'request', 'of', 'the', 'RBC', 'not', 'available', 'datum', 'speed', 'into', 'account', 'the', 'target', 'information', 'but', 'take', 'not', 'location', 'of', 'vehicle', 'occupy', 'the', 'track', 'the', 'calculate', 'be', 'shall', 'when', 'a', 'time', 'out', 'expire', '.']","[0, 0, 0, 0, 1, 0, 0, 4, 4, 0, 0, 0, 3, 4, 0, 0, 0, 3, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]"
"['the', 'Registry', 'software', 'shall', 'be', 'portable', 'and', 'require', 'to', 'execute', 'on', 'COE', '-', 'compliant', 'platform', '.', 'applicable', 'product', 'applicable']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['and', '""', '!', 'win', 'you', '""', ':', 'text', 'follow', 'the', 'a', 'contain', 'Window', 'Finish', 'simple']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 2, 1]"
"['the', 'themas', 'interface', '.']","[0, 0, 0, 0]"
"['system', '.', 'shipper', 'the', 'by', 'package', 'speciman', 'and', '/', 'or', 'System', '2.5', 'section', 'in', 'find', 'be', 'request', 'test', 'laboratory', 'create', 'about', 'information']","[1, 0, 4, 4, 4, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
"['(', 'i', 'group', 'user', 'close', ',', 'which', 'be', 'require', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['these', 'attribute', 'be', 'describe', 'in', 'Software', 'of', 'fault', 'rate', 'easy', 'implementation', 'of', 'table', '-', 'drive', 'application', '.', 'permit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', '.', 'reporting', '-', 'to', 'ability', 'the', 'link', '-', 'epi', 'know', 'no', 'with', 'case', 'of', 'number', 'the', ',', 'case', 'per', 'contact', 'of', 'number', 'the', ',', 'case', 'at', 'the', 'time', 'of', 'have', 'should', 'OM', 'support']","[1, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 3, 0, 0, 4, 4, 4, 4, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'a', 'number', 'of', 'be', 'time', 'user', 'to', ',', 'there', 'must', 'be', 'at', 'least', 'two', 'copy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['additional', 'information', 'on', 'communication', 'requirement', 'for', 'COMMS', 'the', '/', 'ETCS', 'application', 'be', 'provide', 'in', '[', 'ERTMS', ',', 'Index', '[', 'in', '[', 'CEPT', '25', '-', '9', ']', ',', '[', '1999/569', '/', 'EC', ']', 'and', '[', 'define', 'be', 'R', '-', ',', 'Index', '[', '35', ']', ']', '.', 'ecc(02)05']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['maintenance', '.', 'cost', 'availability', 'and', 'readiness', 'requirement', 'into', 'supportability', 'requirement', ';', 'identify', 'and', 'plan', 'for', 'necessary', 'support', ';', 'provide', 'support', 'at', 'minimum', 'failure', 'translate', 'correctable', 'each', 'and', 'personnel', ';', 'supply', 'support', ';', 'support', 'equipment', 'manpower', ';', 'datum', ';', 'training', 'and', 'training', 'support', ';', 'computer', 'technical', ';', 'planning']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', '.', 'command', ""'"", ';', 'receipt', 'of', ""'"", 'UA', 'be', ""'"", ""'"", 'physical', 'info', ""'"", 'on', 'new', 'channel', 'after', 'handover', 'unacceptable', 'the', 'confirm', 'through', 'user', 'trial', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'in', 'Police', 'Stations', 'connect', 'on', 'low', '-', 'bandwidth', 'even', 'the', 'should', 'be', 'implement', 'use', 'Service', 'Oriented', 'Architecture', '(', 'system', '.', 'performance', 'have', 'system', 'should', 'work', 'even', 'in', 'an', 'offline', 'mode', 'satisfactory', 'with', 'critical', 'functionality']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'datum', 'file', 'the', 'to', 'redraw', 'be', 'game', 'board']","[0, 0, 2, 1, 0, 0, 0, 0, 2, 1]"
"['the', 'system', 'shall', 'clear', 'up', 'datum', 'if', 'the', 'user', 'choose', 'to', 'click', 'the', 'Cancel', 'process', 'the', 'abort', 'to', 'shall', 'be', 'able', 'to', 'save', 'datum', 'after', ',', 'create', 'add', 'a', 'new', 'user', 'or', 'cancel', 'datum', '/', 'process', 'adding', 'the', 'user', 'attempt', 'to', 'create', '/', 'add', 'a', 'new', 'user', 'in', 'the', '[', 'system', 'name', ']', 'the', 'when', '—', 'company', 'the', 'Active', 'Directory', 'to', 'verify', 'the', 'status', 'system', 'of', 'user', '—', 'active', '/', 'inactive', 'within', 'the', 'the', 'search', '.', 'system', 'be', 'click', '.']","[0, 1, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['System', 'payment', 'be', 'Cash', '.']","[0, 4, 0, 0, 0]"
"['in', 'order', 'to', 'provide', 'an', 'signal', 'indication', 'the', 'status', 'of', 'the', 'heating', 'or', 'cool', 'unit', 'back', 'to', 'the', 'request', 'thermostat', 'of', ',', 'the', 'will', 'the', 'heating', 'or', 'cool', 'unit', 'will', 'be', 'generate', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0]"
"['the', 'System', 'must', 'at', 'a', 'minimum', 'be', 'able', 'to', 'provide', '.', 'access']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'g.', 'level', '2.5', 'acceleration', ';', 'mm', '5', ':', 'amplitude', 'peak', ':', 'draft', 'maximum', 'the', '-', 'to', '-', 'peak', ';', 'Hz', '200', '-', '5', ':', 'range', 'frequency', ')', 'M', '(', 'peak', 'amplitude', ':', '7', 'withstand', 'shall', 'cab', 'train', 'the', 'to', 'external', 'following', 'mount']","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]"
"['(', '.', '5A-3', 'and', '5A-2', 'of', 'replace', 'the', 'handset', '.', 'call', 'outgoing', 'of', 'type', 'different', 'the', ')', 'for', ""'"", 'clear', 'call', ""'"", 'the', 'initiate', 'or', 'procedure', '-', 'call', 'an', 'from', 'enter', 'otherwise', 'unless', 'call', 'voice', 'point', '-', 'to', '-', 'point', 'be', 'shall', 'MMI', 'the', 'the', 'MMI', 'at', 'the', 'priority', 'a', 'have', 'shall', 'call', 'dial', ',', 'from', 'default', ')', 'M']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]"
"['(', '.', 'terminate', 'to', 'authorise', 'be', 'he', 'which', 'call', 'established', 'terminate', 'be', 'possible', 'to', 'initiate', 'the', 'of', ')', 'recipient(s', 'intend', 'the', 'on', ':', 'depend', 'four', 'of', 'one', 'in', 'call', 'voice', 'outgoing', 'way', 'action', ';', 'call', 'the', 'with', 'provide', 'be', 'system', ':', 'call', 'a', 'initiate', ')', 'M', '(', ':', 'follow', 'as', 'necessary', 'information', 'to', 'set', 'an', 'provide', ':', 'indication', ';', ')', 'priority', 'be', ',', 'bearer', ',', 'number', 'eg', '(', 'call', 'up', 'type', 'audible', 'shall', 'another', ')', '11', 'section', 'see', '(', 'message', 'USSD', 'a', 'on', 'base', 'automatically', 'deregistere', 'be', 'register', 'or', 'send', 'by', 'the', 'Cab', 'to', 'call', 'originated', 'mobile', 'a', 'for', 'require', 'user', 'action', 'sequence', 'the', ')', 'M']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 3, 0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', '.', 'number', 'functional', 'or', 'Cab', 'number', 'telephone', 'valid', 'any', 'be', 'provide', 'to', 'initiate', 'M']","[0, 0, 4, 3, 0, 1, 4, 3, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'M', ')', 'note', ':', 'FRS', 'EIRENE', 'the', 'in', 'call', 'type', 'be', 'give', 'in', 'section', '10.2', 'authentication', '.', 'i', ')', 'call', 'setup', 'time', 'as', 'define']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0]"
"['power', 'accept', ';', 'international', 'axle', 'Movement', 'driver', 'by', 'to', 'the', 'trackside', 'train', 'integrity', 'information', 'send', 'detect', 'a', 'system', 'outside', 'ETCS']","[4, 4, 0, 3, 4, 1, 1, 0, 0, 0, 1, 3, 4, 4, 0, 0, 0, 1, 0, 1]"
"['the', 'user', 'group', 'creation', 'would', 'capture', 'the', 'and', 'New', 'quarterly', 'behaviour', ';', 'quarterly', 'summary', 'report', 'per', 'provider', 'and', 'summarise', 'all', 'provider', 'provider', ';', 'of', 'syndrome', 'treat', ',', 'additional', 'information', 'on', 'patient', 'population', '(', 'frequency', 'sex', 'all', ',', 'monthly', 'after', 'claim', 'collection', 'on', 'claim', ',', 'where', 'payment', 'shall', 'summarise', 'be', 'until', 'clarification', ';', 'report', 'on', 'claim', 'per', 'provider', ';', 'Report', 'withhold', ',', 'age', ')', 'with', 'justify', 'treatment', 'alteration', 'and', 'treatment', 'error', ';', 'summary', 'report', 'case', 'compare', 'different', 'provider', 'regard', 'syndrome', 'treat', ',', 'documentation', 'quality', 'and', 'treatment', 'the', ',', 'algorithm', 'to', ';', 'frequency', 'of', 'primary', 'client', 'and', 'notify', 'partner', ';', 'number', 'of', 'correctly', 'document', 'case', ',', 'case', 'with', 'incorrect', 'documentation', ',', 'case', 'treat', 'accord', ';', '–', 'allow', '/', 'User', 'Group', 'and', 'Individual', 'User', 'with', 'exist', 'name', '.', 'use', 'a', 'feature', 'return', 'Sales']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 4]"
"['(', 'M', '(', 'network', 'mobile', 'a', 'with', 'register', 'be', 'section', 'shall', 'Cab', 'the', ',', 'on', 'switch', 'upon', ')', 'radio', 'or', 'Coach', 'number', 'range', 'volume', 'each', 'for', 'possible', 'adjustment', 'of', 'level', 'five', 'the', 'give', '5', 'to', '1', 'number', 'setting', '.']","[0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 3, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
"['the', 'train', 'shall', ',', 'as', 'a', 'minimum', ',', 'be', 'supervise', 'to', 'a', 'ceiling', 'speed', ';', 'distance', '.', 'shall', 'be', 'have', 'the', 'possibility', 'to', 'confirm', 'that', 'shall', 'the', 'ahead', 'of', 'he', 'until', 'the', 'end', 'track', 'driver', 'the', ',', 'show', 'on', 'the', 'DMI', 'unless', 'select', 'by', 'the', 'driver', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"['(', '.', 'specification', 'number', 'GSM', 'conformant', 'and', 'interoperability', 'for', 'mandatory', ':', 'interface', 'to', ')', 'a', 'architecture', 'radio', 'Cab', 'EIRENE', ';', 'communication', 'mode', 'direct', 'for', '):', 'MT', '-', 'DM', '(', 'Termination', 'Mobile', 'application', ':', 'standardise', 'feature']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0]"
"['this', '.', 'later', 'redesign', 'of', 'layer', 'of', 'software', 'with', 'associate', 'normally', 'function', 'the', 'that', 'mean', 'control']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'role', 'available', 'in', 'the', 'system', 'be', 'allocate', 'to', 'user', 'group', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0]"
"['name', '=', 'name', 'item', ';', 'select', ')', 'or', 'alphabetic', '(', 'character', '10', 'maximum', 'to', 'alphanumeric', '4', 'item', 'maximum', ';', 'item', 'select', 'the', 'identify', 'uniquely', 'that', ';', 'ID', 'ID', 'Item', ';', 'string', 'alphabetic', 'character', '50', '=', 'minimum', ';', 'Company', 'minimum', ';', 'Company', 'Co', 'Tool', 'of', '/customer', '4', 'employee', 'of', 'ID']","[0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 4]"
"['(', '.', 'am', 'and', 'those', 'permit', 'schedule', 'process', 'development', 'the', 'in', 'early', 'stakeholder', 'project', 'to', 'change', 'UI', 'of', 'mockup', 'demonstrate', 'must', 'Team', '.']","[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 1, 0, 4, 3, 0, 1, 0, 0, 2, 0]"
"['if', 'the', 'statistical', 'report', 'be', 'select', ',', 'the', 'themas', 'system', 'shall', 'present', 'file', 'database', 'report', 'consist', 'of', 'request', 'for', 'a', 'heating', 'and', 'cool', 'unit', 'that', 'be', 'grant', 'to', 'the', 'number', 'number', 'request', 'for', 'a', 'heating', 'or', 'cool', 'unit', 'that', 'be', 'deny', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 2, 0, 4, 4, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0]"
"['(', 'M', 'criterion', 'service', 'in', '2', '2', ',', 'be', 'to', 'be', 'support', 'for', 'each', 'type', 'of', 'mobile', 'radio', ':']","[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0]"
"['Control', 'information', 'must', 'be', 'transfer', ',', 'typically', 'in', 'the', 'form', 'of', 'command', 'and', 'reply', 'from', 'user', ',', 'to', 'store', ')', 'together', 'the', 'produce', 'a', 'delay', 'of', 'control', 'activity', 'or', 'lock', 'shall', ',', 'if', 'the', 'corresponding', 'equipment', 'be', 'not', 'available', 'or', 'even', 'information', 'for', 'request', 'astronomical', 'datum', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'consistency', 'reason', ',', 'all', 'functional', 'requirement', 'not', 'implement', 'in', 'the', 'SRS', '2.3.0', 'have', 'be', 'term', 'implementation', 'of', 'o', 'ETCS', 'active', 'for', 'limited', 'train', 'control', ':', 'function', 'trackside', 'not', 'fit', 'with', 'any', 'train', ';', '0', 'Level', ':', 'of', '500', 'km', '/', 'h.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 3, 1, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['use', 'train', 'datum', 'and', 'infrastructure', 'datum', ',', 'brake', 'curve', '.']","[0, 3, 4, 0, 3, 4, 0, 1, 2, 0]"
"['in', 'order', 'to', 'remove', 'record', 'speciﬁc', 'knowledge', 'from', 'from', 'record', 'support', ',', 'driver', 'can', 'be', 'provide', 'to', 'shield', 'the', 'device', 'support', 'module', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
"['(', 'table', ""'"", 'the', 'initiate', 'or', 'handset', 'the', 'down', 'put', 'of', 'effect', 'the', 'show', '5a', 'Appendix', 'in', 'call', 'clear', ""'"", 'procedure', 'the', 'to', 'call', 'Incoming', ')', 'go', 'M', '5a-3']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 4, 0, 0]"
"['300ms', 'represent', 'our', 'current', 'to', 'good', 'of', 'the', 'qos', 'figure', ',', 'although', 'this', 'estimate', 'the', ""'"", 'receipt', 'train', 'operation', ',', 'optimisation', 'of', 'the', 'handover', 'process', 'for', 'such', 'train', 'be', 'consider', 'necessary', '.', 'speed', 'high', 'accommodate', 'to', '30', ']', ']', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'software', 'must', 'be', 'adequate', 'for', 'the', 'real', '-', 'standard', 'hardware', 'as', 'it', 'software', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'solution', 'should', 'send', 'alert', '(', 'thereafter', 'e.g.', 'email', ',', 'SMS', ')', 'to', 'the', 'user', ',', 'track', 'and', 'application', 'solution', 'should', 'provide', 'an', 'interface', 'for', 'the', 'user', 'to', 'log', 'any', 'defect', 'or', 'enhancement', 'request', 'on', 'the', '.', 'if', 'help', '-', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'Network', 'incorporate', ';', ':', 'interface', 'to', ':', 'Network', 'Administration', ';', 'System', 'Administration', ';', 'Security', 'Administration', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'be', 'place', 'in', 'the', 'Gemini', 'system', 'where', 'software', 'exist', 'below', 'the', 'IOC', 'level', 'that', 'interface', 'diagnostic', 'system', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'version', 'information', 'be', 'source', ';', 'instrument', 'each', 'to', 'the', 'user', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
['('],[0]
"['actual', '.', 'planning', 'science', 'during', 'not', 'simple', 'provide', 'mode', 'the', 'be', 'level', 'observe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['version', '.', 'Store', 'Web', '’s', 'plan', 'the', 'over', 'business', 'Store', 'web']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'target', 'distance', 'to', 'be', 'board', 'display', 'the', 'DMI', 'shall', 'be', 'base', 'on', 'on', '-', 'on', 'available', 'ETCS', 'trainborne', 'equipment', 'shall', 'supervise', 'the', 'end', 'of', 'movement', 'authority', ',', 'if', 'this', 'information', 'be', 'the']","[0, 3, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['module', 'selection', 'should', 'be', 'do', 'in', 'this', 'other', 'to', 'interface', 'use', 'typical', 'modularization', 'and', 'standardization', 'technique', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'connection', 'internet', 'live', 'a', 'shall', 'through', 'periodic', 'do', 'will', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', '.', 'public', 'the', 'to', 'available', 'be', 'site', 'the', 'be', 'before', 'be', 'should', 'software', 'the', 'of', 'review', 'legal', 'full', 'a', 'of', 'recommendation', 'a', ',', 'identify', 'undertake', ';', 'will', 'the', 'functionally', 'the', 'all', 'allow', ',', 'screen', 'main', 'one', 'of', 'consist', 'will', 'Interface', 'user']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 2, 1]"
"['claim', ';', 'master', 'Referral', 'be', 'from', 'be', 'should', 'Referral', 'for', 'reason', 'the', ',', 'Referral', 'for', 'Reason', 'populate', 'depend', 'information', 'available', 'change', 'will', 'status', 'claim', 'the', 'then', ',', 'claim', 'in', 'available', 'be', 'information', 'mandatory', 'any', 'or', 'datum', 'FALSE', 'any', 'if', ',', 'claim', 'the', 'in', 'to', 'navigate', 'to', 'provision', 'Bar', 'from', 'capture', 'be', 'should', 'this', '(', 'no', 'Voucher', ';', 'Code', ')', 'Form', 'the', 'choose', 'while', 'automatically', 'populate', 'should', 'this', '(', 'Name', 'no', 'VSP', 'reader', 'on', 'base', 'reader', 'Code', 'Bar', 'from', 'capture', 'be', 'should', 'this', '(', 'base', 'Count', ';', ')', 'Form', 'Claim', 'the', 'on', 'Stick', 'Slip', 'Voucher', 'the', 'visit', ';', ')', 'no', 'system', 'the', '(', 'no', 'claim', ';', ')', 'claim', 'in', 'enter', 'will', 'yet', 'be', 'all', 'which', 'detail', 'receipt', 'claim', 'from']","[3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 4, 4, 3, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 4, 1, 0, 0, 4, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 0]"
"['an', 'example', 'of', 'accumulate', 'a', ')', 'ANALYSIS', 'equipment', 'and', 'that', 'rely', 'on', 'observable', 'functional', 'operation', 'not', 'require', 'the', 'use', 'of', 'elaborate', 'instrumentation', 'or', 'special', 'test', ';', ')', 'CM', '(', 'to', 'materialize', 'different', 'query', 'result', 'into', 'different', 'document', 'tree', ';', 'Render', ';', 'Interrogate', 'document', ';', 'transmit', 'structure']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 4]"
"['channel', 'whether', 'access', 'be', 'real', 'time', 'tool', ',', 'i.e.', 'they', 'be', 'tool', 'on', 'base', 'group', 'of', 'record', 'type', '.']","[1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 2, 0]"
"['in', 'addition', ',', 'many', 'site', 'create', 'their', 'own', 'database', 'record', 'EPICS', '/', 'Internals', 'especially', 'under', 'way', 'at', 'over', '20', 'distinct', 'program', '.', 'work']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['security', '.', 'feature', 'customer', 'system', 'high', 'a', 'be']","[0, 0, 0, 1, 0, 0, 0, 0]"
"['the', 'IOC', 'software', 'be', 'design', 'so', 'that', 'the', 'database', 'access', 'nothing', 'hardware', 'about', '’s', 'driver', 'be', 'how', 'to', 'call', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
