tokens,tags
"['Two', 'possibilities', 'shall', 'be', 'available', 'to', 'the', 'shunting', 'leader', 'when', 'leaving', 'shunting', 'mode', ':', '(', 'M', ')', 'Release', 'group', 'call', ':', 'the', 'shunting', 'leader', 'and', 'all', 'other', 'shunting', 'members', 'leave', 'the', 'dedicated', 'group', 'call', 'and', 'all', 'members', 'of', 'the', 'group', 'are', 'deregistered', '.', 'The', 'procedure', 'that', 'shall', 'be', 'used', 'to', 'release', 'the', 'group', 'call', 'is', 'shown', 'in', 'table', '14', '', '4', ';', 'Maintain', 'group', 'call', 'the', 'shunting', 'leader', 'leaves', 'the', 'dedicated', 'group', 'call', 'momentarily', 'for', 'the', 'purposes', 'of', 'conducting', 'other', 'communications', '.', 'The', 'leader', 'may', 'then', 'rejoin', 'the', 'group', 'when', 'ready', '.', 'In', 'the', 'meantime', ',', 'all', 'other', 'shunting', 'team', 'members', 'remain', 'active', 'within', 'the', 'dedicated', 'group', 'call', '.', 'The', 'operational', 'radio', 'procedure', 'that', 'shall', 'be', 'used', 'to', 'maintain', 'the', 'group', 'call', 'is', 'shown', 'in', 'table', '14', '', '5', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'structure', 'of', 'the', 'MSISDN', 'numbers', 'shall', 'comply', 'with', 'GSM', 'Technical', 'Specification', '[', 'GSM', '03.03', ']', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'THEMAS', 'system', 'shall', 'control', 't', 'he', 'heating', 'and', 'cooling', 'units', 'that', 'are', 'defined', 'as', 'part', 'of', 'the', 'THEMAS', 'system', '.', 'The', 'definitions', 'of', 'the', 'individual', 'heating', 'and', 'cooling', 'systems', 'reside', 'in', 'an', 'initialization', 'file', '.', 'The', 'system', 'shall', 'read', 'this', 'file', 'and', 'the', 'definitions', 'shall', 'be', 'derived', 'from', 'the', 'initialization', 'data', 'in', 'the', 'file', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['While', 'entering', 'return', 'vouchers', 'details', 'the', 'system', 'will', 'check', 'weather', 'the', 'returned', 'voucher', 'was', 'sold', 'to', 'this', 'particular', 'Distributor', 'or', 'not', '.', 'If', 'not', 'the', 'system', 'wo', 'n’t', 'accept', 'those', 'vouchers', 'as', 'return', '.']","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'should', 'support', 'selective', 'encryption', 'of', 'the', 'stored', 'data']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Administrator', 'must', 'be', 'logged', '', 'in', 'on', 'the', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Sales', 'Person', 'clicks', 'the', 'button', 'or', 'link', 'to', 'initiate', 'Update', 'Product', 'Attributes', 'process', ';', 'System', 'prompts', 'the', 'Sales', 'Person', 'to', 'select', 'a', 'product', 'by', 'searching', 'or', 'viewing', 'a', 'list', 'of', 'products', ';', 'System', 'displays', 'all', 'of', 'the', 'product', 'attributes', 'and', 'allows', 'Sales', 'Person', 'to', 'update', 'the', 'product', 'name', ',', 'product', 'i', 'd', ',', 'product', 'description', ',', 'product', 'price', ',', 'update', 'the', 'product', 'image', ',', 'product', 'availability', ',', 'and/or', 'the', 'number', 'of', 'items', 'in', 'the', 'inventory', ';', 'System', 'validates', 'the', 'product', 'information', ';', 'System', 'updates', 'the', 'product', 'page', 'and', 'product', 'information', 'within', 'the', 'system', ';', 'System', 'displays', 'the', 'newly', 'updated', 'product', 'page', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['If', 'acknowledgement', 'is', 'specified', 'the', 'driver', 'shall', 'acknowledge', 'transfer', 'from', 'Full', 'Supervision', 'to', 'Partial', 'Supervision', 'within', '5', 'seconds']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'principles', 'of', 'the', 'voucher', ',', 'the', 'contents', 'of', 'the', 'health', 'care', 'services', ',', 'their', 'required', 'quality', ',', 'the', 'standards', 'to', 'be', 'met', 'by', 'the', 'providers', 'and', 'their', 'infrastructure', ',', 'as', 'well', 'as', 'the', 'measures', 'for', 'monitoring', 'the', 'quality', 'have', 'been', 'defined', 'in', 'the', 'PDS', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Automatic', 'operation', '.', 'This', 'is', 'the', 'normal', 'mode', 'of', 'operation', '.', 'The', 'observation', 'is', 'performed', 'through', 'a', 'preplanned', 'program', 'requiring', 'little', 'or', 'no', 'interaction', 'with', 'the', 'observer', ';', 'Interactive', 'operation', '.', 'Science', 'planning', 'and', 'program', 'changes', 'are', 'accomplished', 'through', 'interactive', 'operation', '.', 'Is', 'is', 'possible', 'to', 'enter', 'interactive', 'operation', 'from', 'automatic', 'operation', 'to', 'handle', 'exceptional', 'conditions', '.', 'This', 'is', 'the', 'normal', 'mode', 'of', 'operation', 'at', 'maintenance', 'and', 'test', 'levels', ';', 'Modes', 'and', 'control', '.', 'Normal', 'operation', 'is', 'possible', 'at', 'all', 'operation', 'levels', '(', 'observing', ',', 'maintenance', ',', 'and', 'test', ')', 'and', 'applies', 'to', 'the', 'following', 'conditions', '(', 'where', 'appropriate', ')', 'on', 'any', 'subsystem', ':', ';', 'Observing', ';', 'Stand', '', 'by', ';', 'Maintenance', 'and', 'testing', '.', 'Performance', '.', 'Overall', 'performance', 'of', 'the', 'Gemini', 'telescope', 'is', 'deﬁned', 'as', 'the', 'percentage', 'of', 'viewable', 'time', 'during', 'which', 'exposures', 'have', 'been', 'taken', '(', 'i.e.', 'sum', 'of', 'all', 'exposure', 'times', 'over', 'available', 'time', 'for', 'exposures', ')', '.', 'To', 'improve', 'this', 'performance', ',', 'all', 'possible', 'concurrencies', 'in', 'system', 'operation', 'should', 'be', 'used', '.', 'Best', 'use', 'of', 'concurrency', 'occurs', 'when', 'using', 'the', 'Sequencer', ';', 'Start', '', 'up', 'and', 'shut', '', 'down', '.', 'There', 'are', 'start', '', 'up', 'and', 'shut', '', 'down', 'procedures', 'that', 'must', 'exist', 'at', 'many', 'different', 'levels', ':', ';', 'Cold', 'start', '', 'up', ',', 'starting', 'the', 'system', 'from', 'scratch', '(', 'including', 'time', 'to', 'download', 'all', 'software', ')', 'should', 'take', 'about', '5', 'minutes', '.', 'This', 'does', 'not', 'include', 'time', 'to', 'start', '', 'up', 'the', 'telescope', 'or', 'instruments', ';', 'Warm', 'start', '', 'up', ',', 'starting', 'from', 'scratch', 'but', 'also', 'excluding', 'software', 'download', 'time', 'should', 'take', 'about', '1', 'minute', ';', 'Telescope', 'start', '', 'up', ',', 'measured', 'from', 'end', 'of', 'cold', 'or', 'warm', 'start', '', 'up', 'should', 'be', 'about', '4', 'minutes', ';', 'Instrument', 'start', '', 'up', ',', 'measured', 'from', 'end', 'of', 'telescope', 'start', '', 'up', ',', 'should', 'take', '2', 'minutes', 'or', 'less', '.', 'There', 'must', 'be', 'a', 'way', 'to', 'shut', 'down', 'all', 'subsystems', '(', 'hardware', 'and', 'software', ')', '.', 'All', 'start', '', 'ups', 'and', 'shut', '', 'downs', 'are', 'to', 'be', 'automatically', 'logged', 'with', 'time', 'stamps', ',', 'to', 'allow', 'for', 'statistics', 'on', 'system', 'availability', '.', 'Logging', ';', 'System', 'logging', 'information', 'should', 'include', 'all', 'important', 'events', ',', 'properly', 'timestamped', 'and', 'indexed', '.', 'The', 'goal', 'is', 'to', 'be', 'able', 'to', 'recreate', 'the', 'steps', 'in', 'a', 'observation', 'from', 'the', 'system', 'logs', '.', 'Engineering', 'Logging', ';', 'It', 'must', 'be', 'possible', 'to', 'log', 'engineering', 'data', 'at', 'up', 'to', '200', 'Hz', 'rates', 'for', 'short', 'periods', 'of', 'time', '.', 'This', 'data', 'must', 'be', 'available', 'to', 'external', 'software', 'packages', 'for', 'analysis', ';', 'Long', '', 'term', 'logging', 'of', 'engineering', 'data', 'must', 'be', 'possible', 'at', 'slower', '(', '1', 'Hz', 'or', 'less', ')', 'rates', ',', 'into', 'a', 'common', 'format', '(', 'baselined', 'as', 'SYBASE', ')', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['User', 'ticks', 'torrent', 'tick', 'box', '–', 'system', 'will', 'now', 'query', 'the', 'torrent', 'websites', 'in', 'its', 'database', 'when', 'a', 'search', 'is', 'started', '.', 'User', 'enters', 'search', 'term', 'and', 'starts', 'search', '–', 'system', 'sends', 'queries', 'to', 'the', 'torrent', 'websites', 'in', 'its', 'database', 'based', 'on', 'the', 'search', 'term', '.', 'Results', 'for', 'this', 'query', 'will', 'then', 'be', 'sent', 'to', 'the', 'torrent', 'tab', 'in', 'the', 'program', 'where', 'they', 'will', 'display', 'information', 'such', 'as', 'website', ',', 'seeds', ',', 'peers', ',', 'size', ',', 'date', 'posted', 'and', 'a', 'link', 'for', 'the', 'webpage', '.', 'User', 'sorts', 'the', 'search', 'results', 'by', 'clicking', 'once', 'on', 'a', 'column', 'header', '–', 'system', 'sorts', 'all', 'results', 'by', 'descending', '/', 'ascending', 'order', '.', 'User', 'clicks', 'on', 'next', 'page', 'button', '–', 'system', 'displays', 'the', 'next', 'set', 'of', 'results', 'for', 'the', 'search', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'u', 'nits', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time', '.', 'This', 'procedure', 'loads', 'the', 'maximum', 'number', 'of', 'concurrently', 'running', 'units', 'allowed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]"
"['Remote', 'operations', 'includes', 'both', 'remote', 'observing', ',', 'with', 'the', 'science', 'observer', 'offsite', ',', 'and', 'remote', 'telescope', 'operation', ',', 'with', 'control', 'of', 'the', 'telescope', 'also', 'off', 'site', '.', 'It', 'also', 'covers', 'remote', 'eavesdropping', ',', 'monitoring', ',', 'conﬁguration', ',', 'and', 'diagnosis', '.', '(', 'There', 'will', 'always', 'be', 'support', 'staff', 'on', '', 'site', 'during', 'observations', ',', 'however', '.', ')', 'The', 'requirements', 'for', 'supporting', 'remote', 'operations', 'are', ':', 'All', 'software', 'should', 'be', 'developed', 'to', 'permit', 'remote', 'operations', '.', 'There', 'should', 'be', 'no', 'conceptual', 'difference', 'between', 'software', 'working', 'on', '', 'site', 'and', 'remotely', ';', 'All', 'observing', 'facilities', 'should', 'work', 'both', 'on', '', 'site', 'and', 'off', '', 'site', '.', 'It', 'should', 'be', 'possible', 'to', 'do', 'full', 'operations', 'remotely', ';', 'Team', 'observing', ',', 'with', 'multiple', 'observers', 'at', 'different', 'sites', 'should', 'be', 'supported', ';', 'It', 'must', 'be', 'possible', 'to', 'restrict', 'speciﬁc', 'operations', 'to', 'speciﬁc', 'remote', 'sites', '.', 'For', 'example', ',', 'at', 'the', 'Mauna', 'Kea', 'site', ',', 'remote', 'telescope', 'control', 'might', 'be', 'restricted', 'to', 'Hale', 'Pohaku', '.', 'The', 'method', 'used', 'to', 'restrict', 'such', 'operations', 'should', 'be', 'independent', 'of', 'the', 'operations', 'themselves', ',', 'and', 'dynamic', ';', 'It', 'is', 'assumed', 'that', 'the', 'hardware', 'involved', 'in', 'remote', 'operations', 'has', 'been', 'speciﬁed', 'with', 'sufﬁcient', 'bandwidth', 'to', 'support', 'remote', 'operations', '.', 'However', ',', 'we', 'will', 'take', 'advantage', 'of', 'commercially', 'available', 'protocols', 'such', 'as', 'ISDN', ',', 'TCP', '/', 'IP', ',', 'Internet', ',', 'etc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['If', 'a', 'shunting', 'group', 'ID', 'is', 'activated', ',', 'the', 'Cab', 'radio', 'shall', 'proceed', 'to', 're', '', 'establish', 'the', 'group', 'call', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['TV', 'data', 'concerning', 'site', 'monitoring', 'and', 'voice', 'need', 'to', 'be', 'capable', 'of', 'being', 'available', 'at', 'all', 'operations', 'facilities', '.', 'It', 'will', 'be', 'a', 'question', 'of', 'interfacing', 'and', 'bandwidth', 'costs', 'whether', 'such', 'information', 'is', 'actually', 'available', 'at', 'a', 'speciﬁc', 'location', '.', 'It', 'is', 'not', 'a', 'requirement', 'that', 'point', 'to', 'point', 'video', 'be', 'available', 'between', 'Gemini', '8', 'm', 'Telescopes', 'operations', 'facilities', '.', 'It', 'is', 'a', 'requirement', 'that', 'voice', 'connectivity', ',', 'perhaps', 'point', 'to', 'point', ',', 'be', 'available', 'on', 'a', 'permanent', 'connection', '.', 'Other', 'astronomical', 'information', 'such', 'as', 'that', 'coming', 'from', 'sky', 'ﬁeld', 'monitors', ',', 'autoguider', 'cameras', 'and', 'sky', 'monitoring', 'devices', 'such', 'as', 'cloud', 'and', 'seeing', 'monitors', 'shall', 'also', 'be', 'capable', 'of', 'being', 'available', '.']","[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'development', 'environment', 'for', 'the', 'Gemini', '8', 'm', 'Telescopes', 'software', 'consists', 'of', 'the', 'computer', 'hardware', 'and', 'system', 'software', '(', 'operating', 'system', ',', 'languages', 'and', 'tools', ')', 'chosen', 'optimally', 'to', 'support', 'the', 'development', 'model', 'presented', 'in', 'the', 'previous', 'section', 'on', 'life', '', 'cycle', 'aspects', '.', 'The', 'choice', 'of', 'such', 'an', 'environment', 'has', 'to', 'be', 'deﬁned', ',', 'together', 'with', 'the', 'choice', 'of', 'all', 'the', 'Gemini', '8', 'm', 'Telescopes', 'standards', ',', 'but', 'excluding', 'the', 'target', 'computer', 'hardware', ',', 'in', 'Section', '4.2.5', 'on', 'page', '4', '7', '.', 'The', 'following', 'criteria', 'for', 'later', 'selection', 'shall', 'be', 'kept', 'in', 'mind', ':', 'Emphasis', 'on', 'development', 'and', 'productivity', 'requirements', ',', 'including', 'cross', 'support', 'tools', ';', 'Portability', 'of', 'software', '(', 'target', 'hardware', 'independence', ')', ';', 'Hardware', 'and', 'vendor', 'independence', ';', 'Use', 'of', 'industrial', 'and', 'defacto', 'standards', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Separate', 'studies', 'conducted', 'by', 'Damien', 'C', 'Holmes', ',', 'William', 'J', 'Josephy', ',', 'Alan', 'Woosnam', ',', 'Mustapha', 'A', 'Sherrif', ',', 'and', 'Irshad', 'A', 'Qabool', 'on', 'video', 'distribution', 'within', 'the', 'home', '.', 'All', 'studies', 'based', 'on', 'private', 'homes', 'of', 'the', 'authors', '’', 'choosing', ',', 'all', 'studies', 'created', 'on', 'Feb', '2009', '.', 'http://www.youtube.com', ';', 'http://www.megavideo.com', ';', 'http://www.facebook.com', ';', 'http://www.surfthechannel.com', ';', 'http://www.bbc.co.uk/iplayer/', ';', 'http://www.google.com', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Only', 'the', 'development', 'systems', 'are', 'considered', 'here', '.', 'Installed', 'systems', 'are', 'to', 'be', 'chosen', 'later', ',', 'based', 'on', 'available', 'technology', 'and', 'experiences', 'with', 'the', 'development', 'systems', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['These', 'requirements', 'apply', 'to', 'the', 'commands', 'and', 'replies', 'between', 'sub', '', 'systems', '(', 'including', 'status', 'information', 'requests', 'and', 'replies', ')', ',', 'information', 'ﬂow', 'to', 'and', 'from', 'on', '', 'line', 'databases', ',', 'and', 'commands', 'and', 'software', 'for', 'the', 'IOCs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'environmental', 'and', 'physical', 'tolerance', 'of', 'the', 'EIRENE', 'mobile', 'radio', 'units', 'shall', 'be', 'tested', 'at', 'a', 'facility', 'in', 'accordance', 'with', '[', 'EN', '45001', ']', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Distinguishable', 'within', '', 'page', 'links', ':', 'Within', '', 'page', 'links', 'should', 'be', 'clearly', 'distinguishable', 'from', 'other', 'links', 'that', 'lead', 'to', 'a', 'different', 'page', '.', 'EX', '.', 'Within', '', 'page', 'links', 'are', 'shown', 'with', 'dashed', 'rather', 'than', 'solid', 'underlines']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Describes', 'terms', 'used', 'in', 'the', 'document', '.', 'The', 'title', 'of', 'a', 'function', 'is', 'normally', 'not', 'described', '.', 'Please', 'refer', 'to', 'the', 'note', 'below', 'for', 'each', 'function', '', 'title', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Login', 'to', 'an', 'Administrator', 'account', 'with', 'the', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Shall', 'install', 'online', 'help', 'for', 'users', 'via', 'the', 'web', 'interface']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'driver', 'and', 'other', 'in', '', 'cab', 'equipment', 'shall', 'be', 'protected', 'against', 'all', 'electrical', 'hazards', 'arising', 'from', 'EIRENE', 'mobile', 'equipment', 'as', 'defined', 'in', '[', 'EN', '50153', ']', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['There', 'must', 'be', 'a', 'means', 'to', 'update', 'the', 'case', 'diagnosis', 'either', 'manually', 'or', 'automatically', 'if', 'the', 'case', 'definition', 'changes', 'during', 'an', 'event', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Deregistration', 'shall', 'only', 'be', 'performed', 'by', 'the', 'subscription', 'identified', 'by', 'the', 'MSISDN', 'number', 'which', 'is', 'associated', 'with', 'the', 'functional', 'number', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Any', 'implementation', 'of', 'CUGs', 'must', 'take', 'account', 'of', 'requirements', 'for', 'interoperability', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0]"
