tokens,IOB_tag
"['Gemini', 'member', 'interface', 'machine', 'and', 'Software', 'include', ':', 'provision', 'for', 'minimize', 'stress', 'effect', 'and', 'fatigue', ';', 'feedback', 'on', 'operation', 'on', 'speciﬁc', 'task', ';', 'people', 'for', 'an', 'at', 'do', 'to', 'aid', 'in', 'the', 'maintenance', 'and', 'testing', 'of', 'module', 'the', '.', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0]"
"['.', ')', 'Wide', 'Area', 'Network', '(', 'WAN', ')', 'for', 'remote', 'diagnostic', 'and', 'monitoring', 'from', 'operation', 'facility', '(', 'Bi', '-', 'directional', 'trafﬁc', 'software', 'from', 'between', 'two', '.', 'control']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['consist', 'of', 'a', 'mechanism', 'set', 'core', 'software', 'and', 'a', 'set', 'of', 'optional', 'component', 'of', 'Release', '/', 'source', 'be', 'available', 'to', 'create', 'the', 'various', 'database', 'component', 'from', 'ASCII', 'deﬁnition', 'ﬁle', ';', 'source', '/', 'Release', 'epics', 'provide', 'a', 'Tools', 'on', 'monitor', 'establish', 'change', '.', 'at']","[0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 3, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 4, 0, 0]"
"['will', 'front', 'control', 'selection', 'to', 'to', 'have', 'drop', 'down', '.', 'minimize']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['could', 'make', 'it', 'cognitively', 'minimize', 'more', 'to', 'understand', 'the', 'navigation', 'structure', 'with', 'negative', 'effect', 'difficult', '.', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['function', 'then', 'process', 'receive', 'the', ',', 'validate', 'the', 'determine', 'heating', '/', 'cool', 'mode', 'process', 'be', 'activate', 'and', 'make', 'a', 'heating', 'temperature', '/', 'request', '.', 'some']","[0, 0, 0, 0, 0, 0, -1, 0, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, 0]"
"['.', 'system', 'condition', 'should', 'be', 'note', 'by', 'the', 'subsystem', 'before', 'such', 'reach', 'OCS', 'level', ';', 'failure', 'condition', 'should', 'not', 'cascade', 'the', ',', 'ideally']","[0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'system', 'the', '.', '.', 'administrator']","[0, 0, 0, 0, 0, -1]"
"['the', 'internal', 'process', 'communication', 'shall', 'be', 'design', 'to', 'operate', 'on', 'this', 'operating', 'system', '.', 'any']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'datum', 'file', 'the', 'of', 'statistic', 'player', 'processing', 'be', 'identiqual', 'to', 'use', 'be', 'that', 'file', 'previous', 'the', 'into', 'save', 'be', 'datum', 'internal', 'to', 'follow', ',', 'not', 'if']","[0, 4, 3, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['policy', 'of', 'description', 'human', 'intervention', '.', 'it']","[0, 0, 0, 0, 0, 0, 0]"
"['external', 'software', 'be', 'consist', ':', 'commercial', 'software', 'integrate', 'into', 'the', 'Gemini', '8', 'of', ',', 'Telescopes', 'm', 'scheduling', 'and', 'reschedule', '.', 'there']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[',', 'investigation', 'OM', 'an', 'in', 'involve', 'person', 'about', 'datum', 'demographic', 'capture', 'to', 'capability', 'the', 'have', 'must', 'OM', 'support', 'system']","[0, 0, 0, 0, 0, 0, -1, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['support', 'a', 'and', 'support']","[0, 0, 0, 0]"
"['remainder', 'of', 'the', 'command', 'provide', 'Parameter', 'origination', 'the', 'always', 'Target', 'may', 'be', 'a', 'speciﬁc', 'recipient', ',', 'a', 'Channel', ',', 'or', 'simply', 'a', 'Broadcast', ',', 'but', 'the', 'source', 'be', '.', 'state', 'of', 'the', 'command', 'to', 'ignore', 'control', 'command', ';', 'shutdown', 'the', 'be', 'subsystem', 'in', 'the', 'process', 'of', 'shut', 'down', ';', 'LOCKED', 'be', 'have', 'but', ',', 'run', 'at', 'maintenance', 'level', ';', 'SIMULATION', 'the', 'subsystem', 'be', 'run', 'in', 'simulation', 'mode', ';', 'DISABLE', 'the', 'subsystem', 'be', 'functional', 'an', 'be', 'interlock', 'on', 'operational', ',', 'but', 'currently', 'idle', ';', 'BUSY_ON', 'command', 'fully', 'the', 'be', 'work', ',', 'and', 'currently', 'process', 'the', 'indicate', 'subsystem', 'be', 'subsystem', 'the', 'this', 'subsystem', '.', 'Getstate']","[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 3, 4, 0, 0, 0, -1, 0, 3, 0, 0, 3, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, -1, 0, 0]"
"['the', 'to', 'datum', 'treatment', 'and', 'prophylaxis', 'and', ',', 'result', 'laboratory', ',', 'collect', 'sample', '/', 'specimen', ',', 'question', 'survey', ',', 'symptom', 'their', 'entity', 'object', 'follow', 'up', 'create', 'be', 'sample', '/', 'speciman', 'the', 'if']","[0, 0, 4, 3, 0, 3, 0, 0, 4, 3, 0, 0, 3, 0, 3, 0, 4, 3, 0, 3, 0, -1, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0]"
"['familiar', 'they', 'to', 'shall', 'staff', 'Operations', 'mode', 'operation', ';', 'run', 'be', 'to', 'have', 'procedure', 'reconfiguration', 'appropriate', 'system', 'the', 'of', 'part', 'other', 'access', 'need', 'observer', 'functionality', 'be', 'base', '-', 'queue']","[0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'interface', 'administrator', 'the', 'operate', 'although']","[0, 0, 0, 0, 0, 0]"
"['.', 'change', 'definition', 'case', 'the', 'as', 'record', 'case', 'of', 'status', 'the', 'update', 'of', 'mean', 'automatic', 'or', 'manual', 'provide', 'OM', 'reusable', 'support', 'specific', '-', 'investigation', 'to', 'revision', 'and', 'of', 'configuration', 'the', 'control', 'to', 'ability', 'the', 'provide', 'must', 'OM', 'support', 'system']","[0, 0, -1, -1, 0, 0, -1, -1, 0, 3, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, -1, -1, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['example', 'of', 'channel', 'a', 'connection', 'might', 'be', 'the', 'data', 'stream', 'between', 'the', 'channel', 'two', 'connect', 'by', 'the', 'sense', 'that', 'datum', 'may', 'be', 'convert', 'from', 'one', 'form', 'to', 'another', 'during', 'transmission', '.', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['general', ',', 'operational', 'use', 'overhead', 'be', 'keep', 'as', 'low', 'as', 'possible', ',', 'to', 'must', ',', 'standard', 'Telescopes', 'space', 'requirement', ',', 'longevity', ',', 'and', 'speed', '.', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['maintain', 'a', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cool', 'unit', ',', 'the', 'following', 'request', 'processing', 'shall', 'themas', 'system', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0]"
"['9241', '-', 'to', 'should', 'perception', 'human', 'different', 'purpose', 'and', 'type', 'of', 'content', '.', 'in']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0]"
"['.', 'not', 'ETCS', 'shall', 'seek', 'an', 'acknowledgement', 'from', 'the', 'driver', ',', 'whether', 'the', 'train', 'be', 'stationary', 'or', ',', 'acknowledgement', 'shall', 'stationary', 'Trip', 'operation', ';', 'Post', 'Trip', 'operation', 'Train', '.', 'operation', '(', 'STM', ')', ';', 'Tandem', 'National']","[0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['necessary', 'safety', 'approval', 'will', 'be', 'obtain', 'policy', 'before', 'will', 'be', 'accept', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[',', 'via', 'through', 'Observatory', 'essential', 'an', 'therefore', 'be', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'erase', 'be', 'file', 'statistic', 'the', 'in', 'store', 'datum', 'the']","[0, 0, 0, -1, -1, 0, 0, 0, 0, 0]"
"['the', 'OCS', ',', 'all', 'command', 'access', 'require', 'that', 'work', 'extent', 'large', 'a', 'to', 'coincide', 'monitor', 'remote']","[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]"
"['with', 'RBC', 'this', 'restriction', 'on', 'performance', 'ETCS', 'failure', 'a', 'of', 'shall', 'immediately', 'command', 'the', 'brake', 'and', 'bring', 'the', 'train', 'to', 'a', 'stop', '.', 'the']","[0, -1, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]"
"['or', ';', 'odometry', 'of', 'be', 'calculate', 'on', 'board', ',', 'base', 'on', 'either', ':', 'safety', 'distance', 'and', 'overlap', ';', 'accuracy', 'release', 'shall', 'speed', 'from', 'on', 'the', 'DMI', '.', 'if']","[0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 3, 0, 4, 0, 0, 0, -1, 0, 0]"
"['.', 'restriction', 'internet', 'and', 'external', 'with', 'deal', 'when', 'software', 'the', 'for', 'requirement', 'the', 'give', 'will', 'this']","[0, -1, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'system', 'the', 'of', 'out', 'item(s', 'log', 'Customer', 'the']","[0, 0, 0, 0, 0, -1, 0, -1, 0]"
"['current', 'level', 'state', 'infill', 'support', 'be', 'respect', ';', '(', 'o', ')', 'shall', '=', ':', 'it', 'be', 'not', 'mandatory', 'to', 'optional']","[0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'should', 'monitor', 'the', 'rate', 'of', 'warning', 'message', 'since', 'an', 'increase', 'might', 'indicate', 'that', 'some', 'tuning', 'or', 'maintenance', 'be', 'appropriate', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['COE', 'of', 'Chief', 'point', 'a', 'for', 'its', 'proper', 'use', ';', 'COE', 'Chief', 'Engineer', ""'s"", 'role', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'below', 'explain', 'be', 'amount', 'claim', 'of', 'calculation', 'the', 'it', 'Fee', '(', 'from', '(', 'Price', 'Retails', '*', 'drug', 'of', 'Qty', '(', '+', ')', 'term', 'Payment', 'VSP', 'from', '(', 'amount', 'test', 'lab', '+', ')', 'term', 'Payment', 'VSP', 'follow', 'up', 'Fee', '(', 'if']","[0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 4, 0, 0, 0, 4, 3, 0, 4, 4, 3, 0, 0, 0, -1, -1, -1, 0, 0, 4, 4, 3, 0, 0, -1, -1, -1, 4, 4, 4, 0, 0]"
"['.', 'efﬁciency', 'observe', 'optimize', 'to', 'there', 'there', ';', 'virtual', 'simulator', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'usage', 'simple', 'and', 'easy', 'experience', 'for', 'and', 'flexibility', 'more', 'software', 'the', 'give', 'will', 'it', 'screen', 'one', 'into', 'comply', 'feature', 'these', 'allow', 'all', 'computer', 'with', 'through', 'use', 'be', 'will', 'that', 'standard', 'communication']","[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['solution', 'should', 'enable', 'the', 'user', 'the', 'report', 'on', 'the', 'be', 'accessible', 'to', 'the', 'user', 'both', 'from', 'within', 'the', 'application', 'and', 'also', 'outside', 'the', 'application', 'through', 'a', 'should', 'act', 'solution', 'the']","[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['initialization', 'file', 'shall', 'contain', 'a', 'unique', 'identifier', 'for', 'initialization', 'each', 'that', 'the', 'system', 'be', 'to', 'monitor', '.', 'these']","[-1, -1, 0, 0, 0, 3, 4, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0]"
"['on', 'the', 'host', 'workstation', 'be', 'through', 'the', 'same', 'protocol', ';', 'may', ',', 'alarm', ',', 'and', 'error', 'be', 'special', 'form', 'of', ',', 'output', ',', 'since', 'they', 'be', 'make', 'available', 'for', 'later', 'datum', 'message', 'log', 'as', 'information', 'be', 'consider', 'data', 'output', '.', 'these']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 4, 0, 0, 0, 0, 0, 0]"
"['.', 'system', 'the', 'with', 'account', 'customer', 'a', 'to', 'Login']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['storage', 'be', 'PV', 'through', 'be', 'line', 'data', 'reduction', 'include', 'ADAM', ',', 'IRAF', ',', 'Midas', ',', 'IDL', 'and', 'Khoros', ';', 'Quick', '-', 'look', 'analysis', 'will', 'and', '-', 'transport', 'astronomical', 'catalog', 'available', 'on', 'the', 'Gemini', 'system', 'be', 'describe', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', 'the', 'Voucher', 'no', 'the', 'system', 'will', 'populate', 'the', '.', ';', 'user', 'the', 'treatment', ';', 'satisfaction', 'of', 'Treatment', '(', 'not', 'at', 'all', '/', 'moderate', '/', 'good', '/', 'completely', ')', ';', 'satisfaction', 'of', 'counseling', '-', 'enter', 'by', 'follow', 'Referral', 'detail', 'Details', 'Lab', 'Test', 'Details', '(', 'automatically', 'populate', 'from', 'the', 'system', 'base', ';', 'on', 'no', ')', ';', 'Drugs', 'Details', '(', 'automatically', 'populate', 'from', 'the', 'Voucher', ')', 'no', 'Voucher', '(', 'Address', 'as', 'per', 'Claim', 'Form', 'will', 'populate', 'automatically', ')', ';', 'detail', 'of', 'syndrome', 'treat', '(', 'automatically', 'populate', 'from', 'the', 'system', 'base', 'on', 'Client', 'rule', ';', 'for', '-', 'Status', 'Patient', ';', 'SRS', 'with', 'attach', 'be', 'detail', 'capture', '(', 'HIV', 'format', 'the', '–', 'any', 'if', 'Details', 'HIV', ';', 'require', 'be', 'for', 'anything', 'Select', 'list', 'to', 'provision', 'the', 'have', 'will', 'system', 'the', 'then', 'Referral', 'be', 'from', 'status', 'suppose', ')', 'Master', 'Status', 'Patient', 'from', 'populate', 'option', 'status', 'of', 'the', 'if', 'patient', 'the', ';', 'mandatory', 'not', 'no', 'Contact']","[0, 0, 3, 4, 0, -1, 0, 0, 0, 0, 0, -1, 0, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 3, 0, 4, 3, 4, 4, 0, 0, 0, 0, 0, -1, 0, 0, 0, 4, 0, 0, 3, 4, 0, 0, 0, 0, 0, 3, 0, 4, 3, 0, 3, 0, 0, -1, -1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 4, 3]"
"['=', 'address', 'shipping', ';', 'string', 'numeric', 'where', 'digit', ';', 'customer', 'the', 'of', 'number', 'card', 'credit']","[0, 4, 3, 0, 0, 0, 0, 0, 0, -1, 0, 0, 4, 4, 3]"
"['note', ':', 'this', ']', '.', 'unit', 'integrated', 'an', 'as', 'implement', '4', 'be', 'Cab', 'a', 'where', 'require', 'not', 'be', 'interface', 'radio', 'provide', 'to', 'a', 'section', 'see', '(', 'priority', ""'"", 'operation', 'Railway', ""'"", 'with', 'controller', 'appropriate', 'the', 'to', 'call', 'a', '10.2', ')', '.', '(']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 4, 4, 4, 3, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0]"
"['plan', 'will', 'address', 'all', 'area', 'Control', 'people', 'protect', 'to', ';', 'use', 'interlock', 'and', 'other', 'protective', 'device', 'when', 'hazard', 'can', 'not', 'be', 'eliminate', ';', 'provide', 'distinctive', 'marking', 'and', 'warning', 'human', 'or', 'isolate', 'system', 'year', ',', 'and', 'since', 'computer', 'technology', 'be', 'expect', 'of', 'to', 'rapidly', 'over', 'this', 'same', 'period', ',', 'the', 'software', 'evolve', 'period', 'a', 'over', '%', 'of', 'the', 'time', 'before', 'the', 'failure', 'impact', 'observe', '.', 'since']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Parameter', 'list', 'structure', 'be', 'dependent', 'on', 'the', 'Opcode', '.', 'this']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['.', 'screen', 'one', 'not', 'always', 'column', 'on', 'find', 'be', 'result', 'no', 'if', ':', 'REQ-7', ';', 'itself', 'webpage', 'the', 'to', 'link', 'a', 'on', 'and', 'episode', ',', 'name', '’s', 'show', 'the', 'retrieve', 'will', 'site', 'link', 'video', 'to', 'query', ':', 'name', 'the', 'a', 'it', 'click', 'by', 'order', 'alphabetical', '/', 'date', '/', 'length', 'in', 'arrange', 'be', 'will', 'result', ':', 'search', 'req-8']","[0, -1, 0, 0, 0, 3, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 4, 4, 4, 3, 0, 0, 0, 3, 0, 4, 4, 3, 0, 0, 0, -1, -1, -1, 0, -1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, -1, 0, -1, 0]"
"['.', 'layout', 'c', '70', 'to', 'c', '°', '-20', 'of', 'range', '°', 'any', 'the', 'reference', 'slightly', 'have', 'equipment', 'of', 'type', 'each']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0]"
"['GetConfiguration', 'conﬁguration', 'information', 'be', 'provide', '.', 'this']","[0, 3, 4, 0, 0, 0, 0]"
"['receive', 'shall', 'of', 'be', 'to', 'the', 'driver', '.', 'it']","[0, 0, 0, 0, 0, 0, -1, 0, 0]"
"['.', 'Administrator', 'change', '.', 'user', 'process', 'application', 'the', 'to', 'in', '-', 'plug', 'new', '.', 'a', '.', 'system', 'the', 'within', 'alter', 'be', 'have', 'install']","[0, -1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['architecture', '.', 'the']","[0, 0, 0]"
"['these', 'control', 'be', 'always', 'enforce', 'above', 'any', 'discretionary', 'control', 'implement', 'by', 'user', ')', ';', 'Mirrored', ':', 'of', 'user', 'the', 'application', 'dependent', ',', 'or', 'dependent', 'on', 'a', 'manual', 'process', '/', 'human', 'intervention', '.', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['example', ',', 'each', 'subsystem', 'be', 'to', 'subsystem', 'include', 'to', 'be', '-', 'of', '-', 'charge', 'through', 'the', 'normal', 'release', 'and', 'bug-ﬁx', 'procedure', 'use', 'in', 'the', 'community', '.', 'all']","[0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['will', 'then', 'be', 'an', 'any', 'operational', ',', 'imply', 'privilege', 'and', 'priority', 'for', 'the', 'various', 'decision', 'from', 'system', 'the', '8', 'm', 'Telescopes', 'site', 'between', 'the', 'various', 'user', 'and', 'with', 'remote', 'user', ',', 'the', 'software', 'shall', 'support', 'access', 'to', 'the', 'the', 'project', 'recognize', 'the', 'control', 'room', 'and', 'near', 'the', 'subsystem', 'under', 'outside', 'test', 'shall', 'be', 'check', 'against', 'altitude', 'and', 'humidity', 'speciﬁcation', ',', 'be', 'they', 'when', 'particular']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 3, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0]"
"['all', 'these', 'case', 'the', 'speciﬁc', 'on', '-', 'line', '(', 'quick', '-', 'look', ')', 'software', 'for', 'amount', 'of', 'a', 'management', 'system', '(', 'DBMS', ')', ',', 'where', 'operational', 'database', 'information', 'as', 'schedule', ',', 'log', ',', 'problem', 'report', 'and', 'such', 'general', 'a', 'be', 'm', 'telescope', 'and', 'integrate', 'into', 'the', 'Gemini', '8', 'm', 'Telescopes', 'operation', '.', 'a']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Automatic', 'Calculation', ')', '.', 'the']","[0, 0, 0, 0, 0]"
"['above', 'information', '’s', 'other', 'than', 'Qualification', 'be', 'mandatory', 'during', 'the', 'creation', 'of', 'new', 'staff', 'under', 'any', 'VSP', '.', 'list', 'the', 'from', 'Type', 'staff', 'type', 'and', 'then', 'back', 'to', 'Staff', 'Master', 'screen', '.', 'depend']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'acknowledgement', 'the', 'continue', 'after']","[0, -1, 0, 0, 0]"
"['Total', 'Amount', 'will', 'show', 'System', 'and', 'header', 'report', 'the', 'provision', 'to', 'view', 'the', 'claim', 'Status', 'of', 'select', 'VSP', '.', 'the']","[4, 4, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, -1, 0, 0]"
"['shall', 'be', 'possible', 'to', 'prevent', 'a', 'train', 'from', 'enter', 'a', 'route', 'which', 'value', ';', 'shoe', 'performance', 'penalty', '.', 'in']","[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 4, 0, 0, 0, 0, 0, 0]"
"['be', 'Woosnam', 'to', 'and', 'by', 'study', 'the', 'of', 'TRUE', 'especially', 'be', 'this']","[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]"
"['.', ']', '50155', 'pren', '[', 'in', 'define', 'as', 'transient', 'supply', 'power', 'of', 'effect', ')', 'the', 'driver', 'and', 'mobile', 'EIRENE', 'from', 'arise', 'hazard', 'electrical', 'all', 'as', 'against', 'be', 'shall', 'equipment', 'cab', '-', 'in', 'other', 'protect', '[', 'pren', '50129', 'radio', 'Cab', 'the', ')', 'o', '(']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0]"
"['with', 'each', 'level', 'of', 'operation', 'which', 'deﬁne', 'the', 'status', 'of', 'the', 'system', 'and', '/', 'or', 'control', 'the', 'system', '.', 'speciﬁc', 'of', '2', '-', 'of', 'the', 'implementation', 'be', 'the', 'province', 'of', 'the', 'detail']","[0, 0, 3, 4, 4, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'selection', 'Menu']","[0, 0, 0]"
"['an', 'Data', 'maximum', 'number', 'of', 'heating', 'or', 'cool', 'unit', 'that', 'can', 'run', 'concurrently', 'shall', 'reside', 'the', 'in', 'combination', 'with', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'trigger', 'value', 'from', 'the', 'datum', 'in', 'shall', 'that', '.', 'Operational']","[0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 3, 4, 0, 0, 3, 0, 0, 0, 0, 0]"
